name,x,y,z,head,depth,fix_head,layer,lay
9533,15577622.03,5966569.15,519.5,458.3,395.0,1,6,4
9534,15578252.07,5966534.94,469.5,444.6,122.0,1,4,3
9535,15578430.9664,5966838.9702,476.5,453.7,,1,4,4
9537,15578518.95,5967016.25,478.5,458.5,85.0,1,3,3
9538,15578167.89,5967804.26,391.9,378.5,458.0,1,6,4
9539,15577984.77,5967921.26,385.1,380.0,146.0,1,4,4
9540,15577480.51,5966670.57,493.9,451.6,293.0,1,5,4
9541,15578335.66,5967693.46,396.8,390.1,220.0,1,4,4
9543,15577206.72,5966852.22,478.2,446.0,140.0,1,4,4
9544,15578545.37,5967542.08,404.0,404.0,101.0,1,3,3
9545,15577965.59,5967374.96,523.6,480.6,632.0,1,4,4
9547,15578030.38,5967569.12,455.4,428.7,593.0,1,4,4
9548,15578311.77,5968068.22,486.8,431.0,537.0,1,6,4
9549,15578088.75,5967295.32,526.1,496.6,435.0,1,6,4
9551,15578269.12,5967177.78,522.3,475.8,280.0,1,5,4
9552,15577822.62,5967688.87,439.3,406.0,50.0,1,2,3
9553,15578636.44,5968590.28,472.5,438.7,510.0,1,6,4
9554,15577672.24,5967535.53,481.3,456.3,114.0,1,3,3
9555,15578817.05,5968124.99,443.7,430.1,142.0,1,4,4
9556,15578801.55,5968865.66,459.0,430.0,466.0,1,6,4
9558,15578965.87,5968003.7,458.2,447.45,50.0,1,2,3
9559,15578489.65,5968334.56,422.3,405.9,482.0,1,6,4
9560,15578643.61,5969001.03,445.3,419.0,405.0,1,6,4
9562,15578494.81,5969145.75,426.4,411.8,240.0,1,4,4
9563,15578983.97,5968735.01,495.0,460.3,466.0,1,6,4
9564,15579022.96,5970377.98,489.1,465.6,116.0,1,2,3
9565,15579235.48,5969871.75,456.0,444.8,315.0,1,6,4
9566,15579132.56,5970308.1,476.1,436.5,203.0,1,4,4
9567,15579144.06,5968594.81,485.8,441.2,270.0,1,5,4
9568,15579390.1,5970079.34,432.2,408.6,455.0,1,6,4
9569,15578864.2782,5969118.8386,524.61,466.3,,1,4,4
9570,15578906.38,5969276.02,524.2,470.2,542.0,1,6,4
9571,15579507.81,5969973.45,430.2,408.0,368.0,1,6,4
9572,15579357.04,5969387.59,407.3,394.3,270.0,1,5,4
9574,15579463.79,5969289.73,378.0,370.0,175.0,1,4,4
9575,15579644.6,5969589.52,377.0,366.5,160.0,1,4,4
9577,15579766.2,5969824.68,393.4,375.3,104.0,1,3,3
9578,15579645.84,5969888.29,399.7,387.0,266.0,1,5,4
9579,15579119.7987,5969758.7936,457.8,441.7,,1,4,4
9580,15579492.74,5970313.96,376.8,365.8,411.8,1,6,4
9581,15578697.28,5969442.26,508.8,471.8,280.0,1,4,4
9582,15579244.3427,5970169.7779,403.8,396.6,345.0,1,6,4
9586,15579353.86,5970446.59,393.4,385.0,415.0,1,6,4
9587,15578995.48,5969604.92,464.3,440.3,511.0,1,6,4
9588,15579623.9683,5970529.417,426.9,395.9,,1,4,4
9589,15579140.43,5969511.71,506.1,439.9,478.0,1,6,4
9590,15580048.35,5970479.53,410.6,386.8,250.0,1,4,4
9591,15579786.06,5970653.15,458.1,410.2,472.0,1,6,4
9592,15579962.54,5971065.75,376.5,362.5,431.0,1,6,4
9593,15578830.44,5969766.22,500.4,438.4,374.0,1,6,4
9594,15578661.49,5969874.89,518.2,443.8,165.0,1,3,3
9595,15578971.01,5970036.26,459.1,430.3,459.0,1,6,4
9596,15579709.27,5971220.93,419.1,404.7,437.0,1,6,4
9597,15579556.13,5970845.76,501.5,447.8,340.0,1,6,4
9600,15579370.5528,5970981.9961,510.3,448.6,,1,4,4
9601,15580115.92,5971387.63,458.4,444.8,528.0,1,6,4
9602,15579076.4861,5970737.2358,469.5,417.5,,1,4,4
9603,15579612.2697,5971749.8826,488.6,440.0,,1,4,4
9604,15580063.63,5971899.85,540.7,497.0,563.0,1,6,4
9605,15579875.62,5971558.85,427.2,420.2,304.0,1,6,4
9606,15580646.56,5971918.0,503.3,450.9,365.0,1,6,4
9607,15580381.04,5972111.18,496.8,469.1,543.0,1,6,4
9608,15580252.03,5971752.41,513.2,484.0,630.0,1,4,4
9611,15580351.46,5971206.8,418.8,404.6,220.0,1,4,4
9613,15580854.03,5973520.42,402.2,385.8,371.0,1,6,4
9614,15580504.77,5972450.54,479.3,444.1,573.0,1,4,4
9615,15581046.47,5973418.0,447.5,405.0,426.0,1,6,4
9616,15580866.45,5971743.12,463.4,438.5,155.0,1,4,4
9617,15580829.1258,5973155.3637,408.8,399.6,505.0,1,6,4
9618,15581151.91,5972447.54,398.2,378.2,153.0,1,4,4
9619,15580513.2,5972930.51,466.2,410.0,262.0,1,4,4
9620,15581262.25,5973223.66,417.7,385.0,360.0,1,6,4
9621,15581025.66,5972525.91,384.4,373.0,240.0,1,4,4
9622,15580727.41,5972794.47,466.4,417.4,570.0,1,4,4
9623,15581235.49,5973635.44,397.2,363.7,484.0,1,6,4
9624,15580868.82,5972662.2,403.3,376.0,390.0,1,6,4
9625,15581481.6,5973058.0,362.5,344.1,162.0,1,4,4
9626,15581699.46,5973272.99,347.1,342.9,107.0,1,3,3
9650,15578289.22,5967711.04,400.1,390.1,416.0,1,6,4
9654,15577717.6056,5968028.9352,388.0,381.0,541.4,1,6,4
9657,15577571.93,5968074.06,388.1,380.7,500.0,1,6,4
9658,15578416.51,5968005.65,494.7,431.7,397.0,1,6,4
9661,15578180.4,5968174.24,478.0,425.0,580.0,1,4,4
9663,15577770.02,5968438.94,502.2,440.0,530.0,1,6,4
9664,15577947.36,5968322.47,509.9,444.1,557.0,1,4,4
9668,15577742.24,5967715.41,422.8,396.8,493.0,1,6,4
9671,15578263.06,5967445.91,457.46,441.0,460.0,1,6,4
9673,15577112.6,5967914.97,423.3,401.3,482.0,0,6,4
9676,15577322.46,5967811.67,422.3,393.46,510.0,1,6,4
9677,15577719.29,5967484.7,485.5,468.5,652.0,1,4,4
9685,15577057.8461,5967227.1858,412.4,405.45,,1,4,4
9689,15577040.38,5966942.2,461.15,435.1,484.0,1,6,4
9691,15576666.52,5967154.33,369.04,361.0,430.0,0,6,4
9692,15576897.67,5967061.0,426.76,398.8,492.0,1,6,4
9694,15576909.09,5966737.37,450.36,375.4,468.0,1,6,4
9695,15577305.89,5966726.61,447.4,441.8,560.0,1,4,4
9696,15577256.84,5966547.95,435.0,403.2,515.0,1,6,4
9697,15577499.07,5967048.31,419.03,408.0,560.0,1,4,4
9698,15577282.72,5967185.97,417.2,409.7,380.0,1,6,4
9699,15577742.72,5966506.85,532.1,468.1,510.0,1,6,4
9700,15576442.8897,5966666.9503,390.58,345.8,,1,4,4
9705,15576214.43,5966275.23,366.95,356.0,367.0,1,6,4
9712,15575393.47,5966898.07,465.06,417.2,500.0,0,6,4
9714,15575530.23,5966797.63,446.47,404.1,460.0,1,6,4
9716,15575938.22,5966551.29,367.47,331.4,390.0,1,6,4
9721,15576509.41,5966067.36,379.75,367.1,444.0,1,6,4
9725,15575066.33,5967089.46,430.5,378.1,460.0,0,6,4
9727,15576765.09,5966287.43,419.67,401.7,440.0,1,6,4
9856,15576860.8,5966229.08,433.31,417.5,509.0,1,6,4
9929,15575421.93,5966907.94,466.42,416.4,705.0,0,4,4
